doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
9093725,1,2,MajorClaim,Premise,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.","More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,1,3,MajorClaim,Premise,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.","A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,1,4,MajorClaim,Premise,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.",Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,1,5,MajorClaim,Premise,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.",although the difference was not statistically significant (P = 0.12).
9093725,1,6,MajorClaim,Premise,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.","After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,1,7,MajorClaim,Premise,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.","Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,1,8,MajorClaim,Claim,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.",The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,1,9,MajorClaim,Claim,none,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality.","The number of patients who benefit from treatment is, however, still rather limited."
9093725,2,1,Premise,MajorClaim,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).","The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,2,3,Premise,Premise,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).","A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,2,4,Premise,Premise,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).",Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,2,5,Premise,Premise,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).",although the difference was not statistically significant (P = 0.12).
9093725,2,6,Premise,Premise,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).","After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,2,7,Premise,Premise,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).","Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,2,8,Premise,Claim,support,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).",The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,2,9,Premise,Claim,none,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05).","The number of patients who benefit from treatment is, however, still rather limited."
9093725,3,1,Premise,MajorClaim,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).","The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,3,2,Premise,Premise,support,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).","More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,3,4,Premise,Premise,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).",Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,3,5,Premise,Premise,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).",although the difference was not statistically significant (P = 0.12).
9093725,3,6,Premise,Premise,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).","After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,3,7,Premise,Premise,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).","Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,3,8,Premise,Claim,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).",The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,3,9,Premise,Claim,none,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01).","The number of patients who benefit from treatment is, however, still rather limited."
9093725,4,1,Premise,MajorClaim,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,4,2,Premise,Premise,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,4,3,Premise,Premise,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,4,5,Premise,Premise,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),although the difference was not statistically significant (P = 0.12).
9093725,4,6,Premise,Premise,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,4,7,Premise,Premise,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,4,8,Premise,Claim,support,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,4,9,Premise,Claim,none,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months),"The number of patients who benefit from treatment is, however, still rather limited."
9093725,5,1,Premise,MajorClaim,none,although the difference was not statistically significant (P = 0.12).,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,5,2,Premise,Premise,none,although the difference was not statistically significant (P = 0.12).,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,5,3,Premise,Premise,none,although the difference was not statistically significant (P = 0.12).,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,5,4,Premise,Premise,attack,although the difference was not statistically significant (P = 0.12).,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,5,6,Premise,Premise,none,although the difference was not statistically significant (P = 0.12).,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,5,7,Premise,Premise,none,although the difference was not statistically significant (P = 0.12).,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,5,8,Premise,Claim,none,although the difference was not statistically significant (P = 0.12).,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,5,9,Premise,Claim,none,although the difference was not statistically significant (P = 0.12).,"The number of patients who benefit from treatment is, however, still rather limited."
9093725,6,1,Premise,MajorClaim,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).","The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,6,2,Premise,Premise,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).","More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,6,3,Premise,Premise,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).","A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,6,4,Premise,Premise,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).",Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,6,5,Premise,Premise,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).",although the difference was not statistically significant (P = 0.12).
9093725,6,7,Premise,Premise,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).","Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,6,8,Premise,Claim,support,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).",The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,6,9,Premise,Claim,none,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003).","The number of patients who benefit from treatment is, however, still rather limited."
9093725,7,1,Premise,MajorClaim,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).","The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,7,2,Premise,Premise,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).","More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,7,3,Premise,Premise,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).","A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,7,4,Premise,Premise,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).",Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,7,5,Premise,Premise,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).",although the difference was not statistically significant (P = 0.12).
9093725,7,6,Premise,Premise,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).","After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,7,8,Premise,Claim,support,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).",The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
9093725,7,9,Premise,Claim,none,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03).","The number of patients who benefit from treatment is, however, still rather limited."
9093725,8,1,Claim,MajorClaim,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,"The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,8,2,Claim,Premise,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,"More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,8,3,Claim,Premise,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,"A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,8,4,Claim,Premise,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,8,5,Claim,Premise,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,although the difference was not statistically significant (P = 0.12).
9093725,8,6,Claim,Premise,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,"After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,8,7,Claim,Premise,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,"Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,8,9,Claim,Claim,none,The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.,"The number of patients who benefit from treatment is, however, still rather limited."
9093725,9,1,Claim,MajorClaim,none,"The number of patients who benefit from treatment is, however, still rather limited.","The extent to which chemotherapy may relieve tumour-related symptoms, improve quality of life and prolong survival in patients with gastric cancer is not known in spite of the extensive use of this treatment modality."
9093725,9,2,Claim,Premise,none,"The number of patients who benefit from treatment is, however, still rather limited.","More patients in the chemotherapy group (45%, 14/31) had an improved or prolonged high quality of life for a minimum period of 4 months compared to those in the best supportive care group (20%, 6/30, P < 0.05)."
9093725,9,3,Claim,Premise,none,"The number of patients who benefit from treatment is, however, still rather limited.","A similar difference was seen in the treating physician's evaluation of whether the patient was subjectively improved or continued to do well for at least 4 months (17/31, 55% versus 6/30, 20%, P < 0.01)."
9093725,9,4,Claim,Premise,none,"The number of patients who benefit from treatment is, however, still rather limited.",Overall survival was longer in the chemotherapy group (median 8 vs. 5 months)
9093725,9,5,Claim,Premise,none,"The number of patients who benefit from treatment is, however, still rather limited.",although the difference was not statistically significant (P = 0.12).
9093725,9,6,Claim,Premise,none,"The number of patients who benefit from treatment is, however, still rather limited.","After corrections for imbalances in pretreatment characteristics, chemotherapy treatment was, however, associated with a survival benefit (P = 0.003)."
9093725,9,7,Claim,Premise,none,"The number of patients who benefit from treatment is, however, still rather limited.","Also, the quality-adjusted survival time and time to disease progression were longer for patients randomized to chemotherapy (median 5 vs. 2 months, P = 0.03)."
9093725,9,8,Claim,Claim,attack,"The number of patients who benefit from treatment is, however, still rather limited.",The results show that chemotherapy can add to both quantity and quality of life in advanced gastric cancer.
22877848,1,2,Premise,Premise,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).","For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12)."
22877848,1,3,Premise,Premise,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).","For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02)."
22877848,1,4,Premise,Premise,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).","Patients treated with temozolomide who had tumour MGMT promoter methylation had significantly longer survival than those without MGMT promoter methylation (9·7 months [95% CI 8·0-11·4] vs 6·8 months [5·9-7·7]; HR 0·56 [95% CI 0·34-0·93], p=0·02), but no difference was noted between those with methylated and unmethylated MGMT promoter treated with radiotherapy (HR 0·97 [95% CI 0·69-1·38]; p=0·81)."
22877848,1,5,Premise,Premise,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).",the most common grade 3-4 adverse events in the temozolomide group were neutropenia (n=12) and thrombocytopenia (n=18).
22877848,1,6,Premise,Premise,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).",Grade 3-5 infections in all randomisation groups were reported in 18 patients.
22877848,1,7,Premise,Premise,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).",Two patients had fatal infections (one in the temozolomide group and one in the standard radiotherapy group) and one in the temozolomide group with grade 2 thrombocytopenia died from complications after surgery for a gastrointestinal bleed.
22877848,1,8,Premise,Claim,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).","Standard radiotherapy was associated with poor outcomes, especially in patients older than 70 years."
22877848,1,9,Premise,Claim,support,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).",Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.
22877848,1,10,Premise,Claim,none,"In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24).",MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.
22877848,2,1,Premise,Premise,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).","In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24)."
22877848,2,3,Premise,Premise,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).","For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02)."
22877848,2,4,Premise,Premise,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).","Patients treated with temozolomide who had tumour MGMT promoter methylation had significantly longer survival than those without MGMT promoter methylation (9·7 months [95% CI 8·0-11·4] vs 6·8 months [5·9-7·7]; HR 0·56 [95% CI 0·34-0·93], p=0·02), but no difference was noted between those with methylated and unmethylated MGMT promoter treated with radiotherapy (HR 0·97 [95% CI 0·69-1·38]; p=0·81)."
22877848,2,5,Premise,Premise,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).",the most common grade 3-4 adverse events in the temozolomide group were neutropenia (n=12) and thrombocytopenia (n=18).
22877848,2,6,Premise,Premise,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).",Grade 3-5 infections in all randomisation groups were reported in 18 patients.
22877848,2,7,Premise,Premise,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).",Two patients had fatal infections (one in the temozolomide group and one in the standard radiotherapy group) and one in the temozolomide group with grade 2 thrombocytopenia died from complications after surgery for a gastrointestinal bleed.
22877848,2,8,Premise,Claim,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).","Standard radiotherapy was associated with poor outcomes, especially in patients older than 70 years."
22877848,2,9,Premise,Claim,support,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).",Both temozolomide and hypofractionated radiotherapy should be considered as standard treatment options in elderly patients with glioblastoma.
22877848,2,10,Premise,Claim,none,"For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12).",MGMT promoter methylation status might be a useful predictive marker for benefit from temozolomide.
22877848,3,1,Premise,Premise,none,"For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02).","In the three-group randomisation, in comparison with standard radiotherapy, median overall survival was significantly longer with temozolomide (8·3 months [95% CI 7·1-9·5; n=93] vs 6·0 months [95% CI 5·1-6·8; n=100], hazard ratio [HR] 0·70; 95% CI 0·52-0·93, p=0·01), but not with hypofractionated radiotherapy (7·5 months [6·5-8·6; n=98], HR 0·85 [0·64-1·12], p=0·24)."
22877848,3,2,Premise,Premise,none,"For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02).","For all patients who received temozolomide or hypofractionated radiotherapy (n=242) overall survival was similar (8·4 months [7·3-9·4; n=119] vs 7·4 months [6·4-8·4; n=123]; HR 0·82, 95% CI 0·63-1·06; p=0·12)."
22877848,3,4,Premise,Premise,none,"For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02).","Patients treated with temozolomide who had tumour MGMT promoter methylation had significantly longer survival than those without MGMT promoter methylation (9·7 months [95% CI 8·0-11·4] vs 6·8 months [5·9-7·7]; HR 0·56 [95% CI 0·34-0·93], p=0·02), but no difference was noted between those with methylated and unmethylated MGMT promoter treated with radiotherapy (HR 0·97 [95% CI 0·69-1·38]; p=0·81)."
22877848,3,5,Premise,Premise,none,"For age older than 70 years, survival was better with temozolomide and with hypofractionated radiotherapy than with standard radiotherapy (HR for temozolomide vs standard radiotherapy 0·35 [0·21-0·56], p<0·0001; HR for hypofractionated vs standard radiotherapy 0·59 [95% CI 0·37-0·93], p=0·02).",the most common grade 3-4 adverse events in the temozolomide group were neutropenia (n=12) and thrombocytopenia (n=18).
