doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
12169965,1,2,Premise,Premise,none,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.","The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041)."
12169965,1,3,Premise,Premise,none,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.",The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.
12169965,1,4,Premise,Claim,attack,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.","In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery."
12169965,1,5,Premise,Claim,none,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.",postoperative complications are more frequent after filtering surgery.
12169965,2,1,Premise,Premise,none,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).","One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively."
12169965,2,3,Premise,Premise,none,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).",The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.
12169965,2,4,Premise,Claim,support,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).","In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery."
12169965,2,5,Premise,Claim,none,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).",postoperative complications are more frequent after filtering surgery.
12169965,3,1,Premise,Premise,none,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively."
12169965,3,2,Premise,Premise,none,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041)."
12169965,3,4,Premise,Claim,none,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery."
12169965,3,5,Premise,Claim,support,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.,postoperative complications are more frequent after filtering surgery.
12169965,4,1,Claim,Premise,none,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.","One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively."
12169965,4,2,Claim,Premise,none,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.","The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041)."
12169965,4,3,Claim,Premise,none,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.",The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.
12169965,4,5,Claim,Claim,none,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.",postoperative complications are more frequent after filtering surgery.
12169965,5,1,Claim,Premise,none,postoperative complications are more frequent after filtering surgery.,"One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively."
12169965,5,2,Claim,Premise,none,postoperative complications are more frequent after filtering surgery.,"The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041)."
12169965,5,3,Claim,Premise,none,postoperative complications are more frequent after filtering surgery.,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.
12169965,5,4,Claim,Claim,none,postoperative complications are more frequent after filtering surgery.,"In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery."
12470755,1,2,Premise,Premise,none,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001.",No serious adverse event related to either medication was reported.
12470755,1,3,Premise,Claim,support,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001.","Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP."
12470755,1,4,Premise,Claim,none,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001.",Both agents were safe and well tolerated.
12470755,2,1,Premise,Premise,none,No serious adverse event related to either medication was reported.,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001."
12470755,2,3,Premise,Claim,none,No serious adverse event related to either medication was reported.,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP."
12470755,2,4,Premise,Claim,support,No serious adverse event related to either medication was reported.,Both agents were safe and well tolerated.
12470755,3,1,Claim,Premise,none,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP.","The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001."
12470755,3,2,Claim,Premise,none,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP.",No serious adverse event related to either medication was reported.
12470755,3,4,Claim,Claim,none,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP.",Both agents were safe and well tolerated.
12470755,4,1,Claim,Premise,none,Both agents were safe and well tolerated.,"The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001."
12470755,4,2,Claim,Premise,none,Both agents were safe and well tolerated.,No serious adverse event related to either medication was reported.
12470755,4,3,Claim,Claim,none,Both agents were safe and well tolerated.,"Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP."
28178150,1,2,Premise,Premise,none,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).","Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01)."
28178150,1,3,Premise,Premise,none,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).","Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005)."
28178150,1,4,Premise,Claim,support,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).","The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,"
28178150,1,5,Premise,Claim,none,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).",the SLT's effect was significant only during the nighttime.
28178150,1,6,Premise,Claim,none,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).",Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.
28178150,1,7,Premise,Claim,none,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).","travoprost better controls IOP fluctuations than SLT, especially during the daytime."
28178150,2,1,Premise,Premise,none,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).","eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively)."
28178150,2,3,Premise,Premise,none,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).","Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005)."
28178150,2,4,Premise,Claim,none,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).","The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,"
28178150,2,5,Premise,Claim,none,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).",the SLT's effect was significant only during the nighttime.
28178150,2,6,Premise,Claim,none,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).",Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.
28178150,2,7,Premise,Claim,support,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).","travoprost better controls IOP fluctuations than SLT, especially during the daytime."
28178150,3,1,Premise,Premise,none,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).","eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively)."
28178150,3,2,Premise,Premise,none,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).","Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01)."
28178150,3,4,Premise,Claim,none,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).","The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,"
28178150,3,5,Premise,Claim,none,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).",the SLT's effect was significant only during the nighttime.
28178150,3,6,Premise,Claim,none,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).",Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.
28178150,3,7,Premise,Claim,support,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).","travoprost better controls IOP fluctuations than SLT, especially during the daytime."
28178150,4,1,Claim,Premise,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,","eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively)."
28178150,4,2,Claim,Premise,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,","Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01)."
28178150,4,3,Claim,Premise,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,","Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005)."
28178150,4,5,Claim,Claim,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,",the SLT's effect was significant only during the nighttime.
28178150,4,6,Claim,Claim,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,",Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.
28178150,4,7,Claim,Claim,none,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,","travoprost better controls IOP fluctuations than SLT, especially during the daytime."
28178150,5,1,Claim,Premise,none,the SLT's effect was significant only during the nighttime.,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively)."
28178150,5,2,Claim,Premise,none,the SLT's effect was significant only during the nighttime.,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01)."
28178150,5,3,Claim,Premise,none,the SLT's effect was significant only during the nighttime.,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005)."
28178150,5,4,Claim,Claim,none,the SLT's effect was significant only during the nighttime.,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,"
28178150,5,6,Claim,Claim,none,the SLT's effect was significant only during the nighttime.,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.
28178150,5,7,Claim,Claim,none,the SLT's effect was significant only during the nighttime.,"travoprost better controls IOP fluctuations than SLT, especially during the daytime."
28178150,6,1,Claim,Premise,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively)."
28178150,6,2,Claim,Premise,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01)."
28178150,6,3,Claim,Premise,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005)."
28178150,6,4,Claim,Claim,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,"
28178150,6,5,Claim,Claim,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,the SLT's effect was significant only during the nighttime.
28178150,6,7,Claim,Claim,none,Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.,"travoprost better controls IOP fluctuations than SLT, especially during the daytime."
28178150,7,1,Claim,Premise,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.","eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively)."
28178150,7,2,Claim,Premise,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.","Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01)."
28178150,7,3,Claim,Premise,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.","Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005)."
28178150,7,4,Claim,Claim,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.","The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,"
28178150,7,5,Claim,Claim,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.",the SLT's effect was significant only during the nighttime.
28178150,7,6,Claim,Claim,none,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.",Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.
18603947,1,2,Premise,Premise,none,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
18603947,1,3,Premise,Premise,none,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,Hypotony was noted in 3 eyes in each group.
18603947,1,4,Premise,Claim,none,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,Both the groups had a significant drop in IOP following surgery
18603947,1,5,Premise,Premise,none,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
18603947,1,6,Premise,Premise,none,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
18603947,1,7,Premise,Claim,support,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
18603947,2,1,Premise,Premise,none,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
18603947,2,3,Premise,Premise,none,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,Hypotony was noted in 3 eyes in each group.
18603947,2,4,Premise,Claim,none,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,Both the groups had a significant drop in IOP following surgery
18603947,2,5,Premise,Premise,none,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
18603947,2,6,Premise,Premise,none,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
18603947,2,7,Premise,Claim,support,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
18603947,3,1,Premise,Premise,none,Hypotony was noted in 3 eyes in each group.,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
18603947,3,2,Premise,Premise,none,Hypotony was noted in 3 eyes in each group.,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
18603947,3,4,Premise,Claim,none,Hypotony was noted in 3 eyes in each group.,Both the groups had a significant drop in IOP following surgery
18603947,3,5,Premise,Premise,none,Hypotony was noted in 3 eyes in each group.,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
18603947,3,6,Premise,Premise,none,Hypotony was noted in 3 eyes in each group.,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
18603947,3,7,Premise,Claim,support,Hypotony was noted in 3 eyes in each group.,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
18603947,4,1,Claim,Premise,none,Both the groups had a significant drop in IOP following surgery,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
18603947,4,2,Claim,Premise,none,Both the groups had a significant drop in IOP following surgery,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
18603947,4,3,Claim,Premise,none,Both the groups had a significant drop in IOP following surgery,Hypotony was noted in 3 eyes in each group.
18603947,4,5,Claim,Premise,none,Both the groups had a significant drop in IOP following surgery,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
18603947,4,6,Claim,Premise,none,Both the groups had a significant drop in IOP following surgery,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
18603947,4,7,Claim,Claim,none,Both the groups had a significant drop in IOP following surgery,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
18603947,5,1,Premise,Premise,none,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
18603947,5,2,Premise,Premise,none,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
18603947,5,3,Premise,Premise,none,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,Hypotony was noted in 3 eyes in each group.
18603947,5,4,Premise,Claim,attack,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,Both the groups had a significant drop in IOP following surgery
18603947,5,6,Premise,Premise,none,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.
18603947,5,7,Premise,Claim,none,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
18603947,6,1,Premise,Premise,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
18603947,6,2,Premise,Premise,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
18603947,6,3,Premise,Premise,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,Hypotony was noted in 3 eyes in each group.
18603947,6,4,Premise,Claim,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,Both the groups had a significant drop in IOP following surgery
18603947,6,5,Premise,Premise,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
18603947,6,7,Premise,Claim,none,There was a significant drop in IOP following removal of sutures (15.19 +/- 6.15 mmHg to 13.19 +/- 6.13 mmHg; p=006) in group B.,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.
18603947,7,1,Claim,Premise,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,Significantly higher number of eyes belonging to group A (14 eyes) had shallower anterior chamber than group B (7 eyes) on first post operative day (p=0.042).
18603947,7,2,Claim,Premise,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,Six eyes (30%) in group A had peripheral or central irido-corneal touch in early postoperative period as compared to only one in Group B.
18603947,7,3,Claim,Premise,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,Hypotony was noted in 3 eyes in each group.
18603947,7,4,Claim,Claim,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,Both the groups had a significant drop in IOP following surgery
18603947,7,5,Claim,Premise,none,Use of combination of permanent and releasable scleral flap sutures is a safe technique that significantly reduces the incidence of immediate postoperative shallow anterior chamber after trabeculectomy.,there was no significant difference in the IOP between the two groups after 6 weeks (Group A: 10.95 +/- 3.03 mmHg vs. Group B: 12.29 +/- 4.67 mmHg; p=0.87).
