doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
15288288,4,1,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).","Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,4,2,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).",but long-term relief of dysphagia was better after brachytherapy.
15288288,4,3,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).","For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,4,5,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).",This decline was more pronounced in the stent group.
15288288,4,6,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).","Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,4,7,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).","Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,4,8,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).",general pain levels increased to a minor extent.
15288288,4,9,Premise,Claim,support,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).",The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,4,10,Premise,Claim,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).","Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15288288,4,11,Premise,Premise,none,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up).",since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,5,1,Premise,Premise,none,This decline was more pronounced in the stent group.,"Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,5,2,Premise,Premise,none,This decline was more pronounced in the stent group.,but long-term relief of dysphagia was better after brachytherapy.
15288288,5,3,Premise,Premise,none,This decline was more pronounced in the stent group.,"For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,5,4,Premise,Premise,none,This decline was more pronounced in the stent group.,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,5,6,Premise,Premise,none,This decline was more pronounced in the stent group.,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,5,7,Premise,Premise,none,This decline was more pronounced in the stent group.,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,5,8,Premise,Premise,none,This decline was more pronounced in the stent group.,general pain levels increased to a minor extent.
15288288,5,9,Premise,Claim,support,This decline was more pronounced in the stent group.,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,5,10,Premise,Claim,none,This decline was more pronounced in the stent group.,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15288288,5,11,Premise,Premise,none,This decline was more pronounced in the stent group.,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,6,1,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.","Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,6,2,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.",but long-term relief of dysphagia was better after brachytherapy.
15288288,6,3,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.","For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,6,4,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.","Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,6,5,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.",This decline was more pronounced in the stent group.
15288288,6,7,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.","Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,6,8,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.",general pain levels increased to a minor extent.
15288288,6,9,Premise,Claim,support,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.",The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,6,10,Premise,Claim,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.","Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15288288,6,11,Premise,Premise,none,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up.",since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,7,1,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,","Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,7,2,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,",but long-term relief of dysphagia was better after brachytherapy.
15288288,7,3,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,","For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,7,4,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,","Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,7,5,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,",This decline was more pronounced in the stent group.
15288288,7,6,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,","Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,7,8,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,",general pain levels increased to a minor extent.
15288288,7,9,Premise,Claim,support,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,",The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,7,10,Premise,Claim,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,","Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15288288,7,11,Premise,Premise,none,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,",since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,8,1,Premise,Premise,none,general pain levels increased to a minor extent.,"Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,8,2,Premise,Premise,none,general pain levels increased to a minor extent.,but long-term relief of dysphagia was better after brachytherapy.
15288288,8,3,Premise,Premise,none,general pain levels increased to a minor extent.,"For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,8,4,Premise,Premise,none,general pain levels increased to a minor extent.,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,8,5,Premise,Premise,none,general pain levels increased to a minor extent.,This decline was more pronounced in the stent group.
15288288,8,6,Premise,Premise,none,general pain levels increased to a minor extent.,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,8,7,Premise,Premise,none,general pain levels increased to a minor extent.,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,8,9,Premise,Claim,support,general pain levels increased to a minor extent.,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,8,10,Premise,Claim,none,general pain levels increased to a minor extent.,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15288288,8,11,Premise,Premise,none,general pain levels increased to a minor extent.,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,9,1,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,"Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,9,2,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,but long-term relief of dysphagia was better after brachytherapy.
15288288,9,3,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,"For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,9,4,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,9,5,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,This decline was more pronounced in the stent group.
15288288,9,6,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,9,7,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,9,8,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,general pain levels increased to a minor extent.
15288288,9,10,Claim,Claim,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15288288,9,11,Claim,Premise,none,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,10,1,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,","Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,10,2,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,",but long-term relief of dysphagia was better after brachytherapy.
15288288,10,3,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,","For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,10,4,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,","Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,10,5,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,",This decline was more pronounced in the stent group.
15288288,10,6,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,","Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,10,7,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,","Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,10,8,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,",general pain levels increased to a minor extent.
15288288,10,9,Claim,Claim,attack,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,",The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,10,11,Claim,Premise,none,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,",since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.
15288288,11,1,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,"Dysphagia improved more rapidly after stent placement than after brachytherapy,"
15288288,11,2,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,but long-term relief of dysphagia was better after brachytherapy.
15288288,11,3,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,"For generic HRQoL, there was an overall significant difference in favour of brachytherapy on four out of five functional scales of the EORTC QLQ-C30 (role, emotional, cognitive and social) (P < 0.05)."
15288288,11,4,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,"Generic HRQoL deteriorated over time on all functional scales of the EORTC QLQ C-30 and EQ-5D, in particular physical and role functioning (on average -23 and -24 on a 100 points scale during 0.5 years of follow-up)."
15288288,11,5,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,This decline was more pronounced in the stent group.
15288288,11,6,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,"Major improvements were seen on the dysphagia and eating scales of the EORTC OES-23, in contrast to other scales of this disease-specific measure, which remained almost stable during follow-up."
15288288,11,7,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,"Reported levels of chest or abdominal pain remained stable during follow-up in both treatment groups,"
15288288,11,8,Premise,Premise,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,general pain levels increased to a minor extent.
15288288,11,9,Premise,Claim,none,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,The effects of single dose brachytherapy on HRQoL compared favourably to those of stent placement for the palliation of oesophageal cancer.
15288288,11,10,Premise,Claim,support,since these were more responsive in measuring patients' functioning and well-being during follow-up than disease-specific HRQoL scales.,"Future studies on palliative care for oesophageal cancer should at least include generic HRQoL scales,"
15274068,1,2,Claim,Premise,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,1,3,Claim,Premise,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,1,4,Claim,Premise,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,1,5,Claim,Premise,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,1,6,Claim,Premise,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,1,7,Claim,Claim,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,1,8,Claim,Claim,none,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.,Improved physical functioning may be necessary to combat radiation fatigue.
15274068,2,1,Premise,Claim,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,2,3,Premise,Premise,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,2,4,Premise,Premise,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,2,5,Premise,Premise,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,2,6,Premise,Premise,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,2,7,Premise,Claim,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,2,8,Premise,Claim,none,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.,Improved physical functioning may be necessary to combat radiation fatigue.
15274068,3,1,Premise,Claim,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,3,2,Premise,Premise,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,3,4,Premise,Premise,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,3,5,Premise,Premise,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,3,6,Premise,Premise,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,3,7,Premise,Claim,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,3,8,Premise,Claim,none,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).,Improved physical functioning may be necessary to combat radiation fatigue.
15274068,4,1,Premise,Claim,none,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).",Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,4,2,Premise,Premise,none,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).",Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,4,3,Premise,Premise,none,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).",There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,4,5,Premise,Premise,none,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).","A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,4,6,Premise,Premise,none,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).",Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,4,7,Premise,Claim,support,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).","Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,4,8,Premise,Claim,none,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203).",Improved physical functioning may be necessary to combat radiation fatigue.
15274068,5,1,Premise,Claim,none,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).",Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,5,2,Premise,Premise,none,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).",Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,5,3,Premise,Premise,none,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).",There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,5,4,Premise,Premise,none,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).","Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,5,6,Premise,Premise,none,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).",Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.
15274068,5,7,Premise,Claim,support,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).","Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,5,8,Premise,Claim,none,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003).",Improved physical functioning may be necessary to combat radiation fatigue.
15274068,6,1,Premise,Claim,none,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,6,2,Premise,Premise,none,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,6,3,Premise,Premise,none,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,6,4,Premise,Premise,none,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,6,5,Premise,Premise,none,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,6,7,Premise,Claim,none,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,6,8,Premise,Claim,support,Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy.,Improved physical functioning may be necessary to combat radiation fatigue.
15274068,7,1,Claim,Claim,none,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.",Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental.
15274068,7,2,Claim,Premise,none,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.",Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue.
15274068,7,3,Claim,Premise,none,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.",There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18).
15274068,7,4,Claim,Premise,none,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.","Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,7,5,Claim,Premise,none,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue.","A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
